Folder1,Folder2,Folder3,Folder4,Folder5,Folder6,Folder7
IT,DATA,RAW,Source_A,2024,Q1,
IT,DATA,RAW,Source_A,2024,Q2,
IT,DATA,RAW,Source_A,2024,Q3,
IT,DATA,RAW,Source_A,2024,Q4,
IT,DATA,PROCESSED,Source_A,2024,Q1,
IT,DATA,PROCESSED,Source_A,2024,Q2,
IT,DATA,CURATED,Source_A,2024,Q1,
IT,AI,TRAINING,Eggo_Model,DATASET_V1,,
IT,AI,TRAINING,Eggo_Model,DATASET_V2,,
IT,AI,MODELS,Eggo_Model,V1,,
IT,AI,MODELS,Eggo_Model,V2,,
IT,AI,INFERENCE,Eggo_Model,Realtime,,
IT,AI_INSIGHTS,SALES,Eggo,2024,Q1,
IT,AI_INSIGHTS,SALES,Eggo,2024,Q2,
IT,AI_INSIGHTS,MARKETING,Eggo,2024,Q1,
IT,AI_INSIGHTS,FINANCE,Eggo,2024,Q1,
IT,PROJECTS,Project_A,DEV,DATA,RAW,
IT,PROJECTS,Project_A,DEV,DATA,PROCESSED,
IT,PROJECTS,Project_A,UAT,DATA,RAW,
IT,PROJECTS,Project_A,PROD,DATA,CURATED,
IT,SALES,Kellanova,APAC,India,DATA,
IT,SALES,Kellanova,EU,Germany,DATA,
IT,SALES,Kellanova,US,DATA,,
IT,GOVERNANCE,AUDIT,2023,Logs,,
IT,GOVERNANCE,AUDIT,2024,Logs,,
IT,GOVERNANCE,COMPLIANCE,ISO,Documents,,
IT,GOVERNANCE,COMPLIANCE,SOC2,Documents,,
